Testing Arbitrum... RPS=128 TPS=8 Mempool=false SafeTX=true
Testing PublicNode... RPS=157 TPS=12 Mempool=false SafeTX=true
Testing Ankr... RPS=147 TPS=0 Mempool=false SafeTX=true
Testing BlockPi... RPS=0 TPS=0 Mempool=false SafeTX=true
Testing QuickNode... RPS=0 TPS=0 Mempool=false SafeTX=true
Testing Alchemy... RPS=0 TPS=0 Mempool=false SafeTX=true
Testing Infura... RPS=0 TPS=0 Mempool=false SafeTX=true
Testing DRPC... RPS=197 TPS=4 Mempool=false SafeTX=true
Testing Blast... RPS=0 TPS=0 Mempool=false SafeTX=true
Testing Offchain... RPS=0 TPS=0 Mempool=false SafeTX=true

Results written to networks/evm/arbitrum/tested.md
